,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
3367,1,0,1,1,67,1,2,1,2,0,0,2,2,2,2,0,0,104.6,5430,0
3533,0,0,1,0,46,0,1,0,2,2,0,0,2,0,0,0,2,45.55,1687,0
4645,0,0,0,0,14,1,0,0,0,0,0,2,2,2,0,1,2,69.65,6374,0
3449,1,0,1,1,67,1,2,0,2,2,2,2,0,0,1,1,1,69.35,3939,0
603,1,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,3,20.5,2205,0
3056,0,0,0,0,5,1,0,1,0,0,0,2,0,0,0,1,3,75.65,3406,0
4607,1,0,0,0,36,1,0,0,0,2,0,2,0,2,1,1,3,65.4,2145,1
126,1,0,0,0,58,1,0,2,1,1,1,1,1,1,2,0,3,20.8,388,0
3876,1,0,1,1,66,0,1,0,0,0,2,2,2,2,2,0,0,54.65,3139,0
2935,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.75,3747,0
3531,0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,0,113.65,5990,0
2730,0,0,1,0,25,1,2,1,0,0,2,2,2,2,0,1,0,104.95,2222,1
827,0,0,0,0,56,1,2,1,2,2,0,0,2,2,0,1,1,106.6,4835,0
1639,0,0,1,1,23,1,2,2,1,1,1,1,1,1,2,0,3,23.85,5066,0
984,0,0,1,1,3,1,0,2,1,1,1,1,1,1,0,0,3,19.65,4913,0
3281,1,1,1,0,49,1,2,1,2,2,2,0,0,0,0,1,2,88.2,3555,0
5250,1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,20.2,680,0
2188,0,0,1,0,51,1,0,0,2,2,0,2,0,0,1,1,0,60.5,2734,0
4872,1,0,1,0,3,0,1,0,0,0,0,2,0,0,0,1,2,29.9,6367,0
2443,0,0,1,1,68,1,2,0,2,2,2,2,2,2,2,0,1,88.0,5026,0
362,1,1,1,0,62,1,2,1,0,2,2,0,2,2,1,1,2,103.75,5147,1
2349,0,1,1,0,56,1,2,0,2,2,2,2,0,0,1,1,1,68.45,3428,0
345,1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,50.3,6371,0
814,0,0,0,0,47,0,1,0,2,2,0,2,0,0,1,0,1,39.65,1339,0
3205,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,3,44.3,618,1
4399,0,0,1,0,71,1,2,1,0,2,2,0,2,2,2,1,0,105.15,5805,0
5133,0,0,1,1,23,1,0,2,1,1,1,1,1,1,2,0,0,20.4,4042,0
3325,1,0,1,0,44,0,1,0,0,2,2,0,2,2,2,0,0,54.3,2029,0
4106,0,0,0,0,2,1,2,1,0,2,0,0,0,0,0,0,2,79.55,926,0
2116,1,0,1,0,43,1,2,0,2,2,0,2,0,0,0,0,0,66.25,2510,0
1834,1,0,1,1,30,1,0,2,1,1,1,1,1,1,2,0,3,21.25,5578,0
793,1,0,1,1,15,1,0,1,2,0,0,2,2,2,1,0,2,101.9,1151,0
5225,0,0,0,1,14,1,0,0,0,0,2,0,2,0,0,1,1,59.8,6108,0
2674,0,0,1,1,4,1,0,2,1,1,1,1,1,1,0,1,2,19.95,6103,0
94,1,0,0,1,1,1,0,0,2,2,0,2,0,2,0,1,0,70.45,5510,0
4225,0,0,0,0,70,1,0,0,2,0,2,2,2,2,2,0,0,79.6,4627,0
3756,1,1,1,0,71,1,2,1,2,2,2,2,2,2,2,1,0,115.05,6030,0
2891,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.3,3816,1
2371,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.15,2150,1
4388,0,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,19.3,5800,0
4688,0,1,0,0,39,1,2,1,0,0,2,0,2,2,0,1,2,99.75,3449,0
3228,1,0,0,0,42,1,0,2,1,1,1,1,1,1,1,0,0,19.8,6204,0
2853,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.65,1619,0
2912,0,1,0,0,17,1,2,1,0,0,0,0,2,2,0,1,2,94.2,1065,0
1865,1,1,1,1,60,1,2,1,2,2,0,0,0,2,0,1,2,93.25,4765,0
1857,0,0,1,1,26,1,0,1,2,2,0,0,0,0,0,0,2,81.95,1695,0
2645,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,3,79.65,940,1
2243,1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,0,74.8,2794,1
2336,1,0,1,1,44,1,2,2,1,1,1,1,1,1,1,0,3,25.7,214,0
950,0,0,1,0,72,1,2,1,2,2,0,0,0,0,2,1,0,84.05,4949,0
3068,1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1212,0
1120,1,0,1,1,50,1,2,1,2,0,2,0,2,2,0,0,1,105.95,4462,1
2597,0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,3,20.5,80,0
2204,1,1,1,0,35,1,2,1,2,2,0,0,0,2,0,1,2,94.55,2920,0
419,1,0,1,1,64,1,2,1,2,0,2,0,0,2,2,0,0,93.4,4799,0
922,0,0,1,0,34,1,2,2,1,1,1,1,1,1,0,0,2,24.7,5917,0
1254,0,0,1,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.75,5863,0
477,0,0,1,1,54,1,2,1,2,2,0,0,2,2,0,1,0,104.1,4673,0
2035,1,0,1,1,34,1,2,1,0,2,0,0,2,2,0,1,0,97.7,2955,0
1202,0,0,0,0,2,0,1,0,0,2,0,0,2,2,0,0,2,51.4,6468,0
2626,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,49.5,4140,0
5091,1,1,1,0,67,1,2,1,0,2,0,2,2,2,2,0,0,102.9,5493,0
1970,0,0,0,1,8,0,1,0,2,0,0,0,0,2,0,1,2,38.5,2868,0
3110,0,0,1,1,44,1,0,0,2,0,0,2,0,0,0,0,0,56.25,2062,0
4018,1,0,0,0,20,1,2,0,0,2,0,2,2,0,1,1,2,68.7,766,0
2151,1,0,0,1,32,1,0,2,1,1,1,1,1,1,2,0,3,20.5,5481,0
3687,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,19.25,1480,0
1997,1,0,1,1,44,1,2,2,1,1,1,1,1,1,1,0,2,24.85,32,0
4033,1,0,0,0,22,1,2,1,0,2,0,0,2,2,0,1,2,100.65,2058,0
3054,0,0,0,0,20,1,2,1,2,0,0,0,2,0,0,1,0,89.1,1452,0
1248,1,0,0,0,44,1,0,1,0,2,0,2,2,2,0,0,2,100.55,3732,1
2192,1,0,0,1,12,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1747,0
2712,1,0,1,1,45,1,0,2,1,1,1,1,1,1,2,0,3,20.35,6387,0
992,0,0,0,0,66,1,2,1,0,2,0,0,2,0,1,1,0,88.9,4917,0
2190,1,0,0,0,15,1,2,1,2,0,0,0,2,2,0,1,2,99.7,1015,0
3762,0,0,0,1,22,1,2,1,0,0,0,0,0,2,0,1,2,84.75,1371,0
3597,1,0,0,0,43,1,2,1,0,0,0,2,2,2,1,1,2,100.0,3595,1
1318,0,0,0,1,50,1,0,0,2,0,2,2,2,0,1,1,1,70.8,3012,0
1863,1,1,0,0,9,1,0,0,0,0,0,2,0,0,0,0,3,49.2,3794,0
2343,1,0,0,0,3,1,0,1,0,0,0,0,2,0,0,1,2,78.5,2064,1
2449,0,0,0,0,8,1,0,0,2,0,0,0,2,0,0,1,2,60.0,4113,0
2136,0,0,0,0,23,1,0,0,0,0,2,0,0,0,0,0,1,49.7,162,0
1065,1,1,1,1,34,1,2,1,0,2,2,2,2,2,0,1,2,108.9,3133,0
5239,0,1,0,0,24,1,0,2,1,1,1,1,1,1,0,1,3,20.3,3899,0
4227,1,0,1,0,70,1,0,1,2,2,2,2,2,2,1,1,0,109.5,5789,1
2621,0,1,1,0,32,1,2,1,0,0,0,0,2,2,0,1,2,93.2,2534,1
77,1,0,0,1,33,1,0,2,1,1,1,1,1,1,1,1,3,20.15,5390,0
2898,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,24.5,3908,0
1314,1,0,1,0,9,0,1,0,0,0,0,2,2,0,0,0,3,40.65,2852,1
4621,1,0,1,1,40,1,2,2,1,1,1,1,1,1,2,0,1,25.25,14,0
872,1,0,0,0,4,1,2,1,0,2,0,0,0,0,0,0,2,78.45,2864,1
3850,1,0,0,0,27,1,0,0,2,0,0,0,0,0,0,0,3,50.35,753,0
5060,1,0,0,1,4,1,0,0,2,0,0,0,0,0,0,0,2,49.35,1809,1
2965,1,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,3,20.3,4876,0
3391,1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,1492,1
2560,0,0,0,1,39,0,1,0,0,0,2,0,0,0,0,0,1,30.1,257,1
5175,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.3,1612,1
2635,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,69.4,5445,1
3530,1,0,1,1,72,1,2,1,2,2,2,2,0,2,2,1,1,104.9,5886,0
375,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,69.55,5447,1
1908,0,0,0,0,44,1,2,0,0,0,0,0,0,0,0,1,3,50.15,1757,0
4429,1,1,1,0,54,0,1,0,0,0,0,0,0,0,0,1,0,24.95,661,0
4578,1,0,0,0,33,1,2,1,2,0,0,0,0,0,1,0,0,80.1,2254,0
4628,0,1,1,1,68,0,1,0,0,2,2,0,2,2,2,1,2,53.0,3161,0
4027,1,0,1,1,66,1,0,0,2,2,2,2,0,0,2,0,3,65.85,3491,0
1604,0,0,1,1,33,1,0,2,1,1,1,1,1,1,2,0,3,20.1,5318,0
1118,0,0,1,1,12,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1876,0
3677,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,44.55,3743,0
3490,1,0,1,1,31,0,1,0,2,0,0,2,0,0,0,0,0,35.4,149,1
5139,0,0,0,0,62,1,2,1,0,0,0,0,2,2,1,1,0,94.0,4752,0
2958,1,1,0,1,11,1,0,0,0,2,0,2,0,0,0,1,2,54.55,4920,0
1994,0,0,0,0,48,1,0,0,2,0,2,2,0,0,1,1,1,60.35,2498,1
5234,0,0,0,0,19,1,0,0,0,0,0,0,0,2,0,1,2,56.2,186,0
4602,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,1,19.75,1489,0
2376,0,0,0,0,16,1,0,1,0,2,0,0,0,0,0,0,0,75.1,389,0
1342,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,21.0,1728,1
320,0,0,0,0,43,1,2,1,0,2,2,0,2,2,2,1,2,104.6,4031,1
1619,0,0,1,0,56,1,0,1,2,0,2,0,0,0,2,0,0,80.3,3840,0
3713,0,0,0,0,11,1,0,0,0,0,2,2,0,0,1,0,0,53.8,5213,0
2060,0,0,1,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.6,6392,0
2219,0,1,0,1,30,1,2,1,0,0,0,2,2,2,0,1,2,101.3,2570,0
1673,0,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,2,19.35,481,0
260,0,0,1,0,11,1,2,1,0,0,2,0,2,2,0,1,2,99.5,107,1
4672,0,0,0,0,25,1,0,0,2,0,0,2,2,2,0,1,1,76.15,1601,0
2039,0,1,1,0,55,1,2,1,0,2,2,0,0,0,0,1,2,85.45,4120,1
901,0,1,1,0,51,1,2,1,2,0,0,0,0,0,0,1,2,77.5,3263,1
3744,0,0,0,0,50,1,0,1,0,0,2,2,0,2,2,1,0,89.7,3666,0
2026,0,0,1,0,26,0,1,0,2,0,2,0,0,0,1,0,1,35.4,6497,0
4234,1,1,1,0,41,0,1,0,0,2,2,0,2,2,0,1,2,53.95,1851,0
1917,0,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,0,100.5,2248,0
1828,1,0,0,0,7,1,2,1,0,0,0,0,0,2,0,1,2,86.8,5044,1
1573,0,1,0,0,31,1,2,1,0,0,0,0,0,0,0,1,2,73.9,1853,1
4415,1,1,1,0,69,0,1,0,0,0,2,0,0,0,1,1,1,29.8,1754,0
4870,0,1,0,0,4,1,2,1,0,0,0,0,2,2,0,1,2,95.45,3387,1
4208,1,0,1,0,42,1,2,1,0,2,2,2,0,2,0,1,2,99.45,3532,1
224,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.55,5512,1
723,0,1,0,0,11,1,0,1,0,2,0,0,2,2,0,1,2,95.0,231,1
4742,1,0,0,0,12,1,2,1,0,2,2,0,2,2,0,1,2,106.7,465,1
1141,1,0,0,1,48,1,2,0,2,0,2,0,2,2,1,1,1,78.75,3173,0
2762,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.65,3821,1
846,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.15,5566,1
4289,0,0,0,0,22,1,0,0,2,0,0,0,0,0,0,1,1,48.8,103,1
2551,1,0,1,1,0,1,0,2,1,1,1,1,1,1,2,0,3,19.85,0,0
2928,0,0,1,1,59,1,2,2,1,1,1,1,1,1,2,0,3,25.45,963,0
117,0,0,1,1,58,1,0,0,0,0,0,0,0,0,1,1,3,44.1,2056,0
645,1,0,1,0,14,1,2,1,0,2,2,0,0,0,0,1,2,82.65,345,0
3,0,0,0,0,29,1,2,1,0,0,0,0,0,0,0,1,1,76.0,1850,0
4170,1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,2,90.35,5111,0
467,1,1,1,0,55,1,2,0,2,2,0,0,0,0,1,0,1,60.0,2880,0
5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.8,2158,1
919,1,0,1,0,3,0,1,0,0,0,0,0,0,2,0,1,2,35.15,6511,1
2595,0,1,0,0,26,1,2,1,0,2,0,0,2,0,0,1,2,89.15,1915,1
4324,0,0,1,0,49,1,2,1,2,2,2,2,0,2,2,0,1,106.65,4341,0
1063,0,0,1,1,55,1,2,1,2,0,0,0,2,2,1,0,3,100.9,4527,0
2590,1,1,1,0,28,1,2,1,0,2,0,2,2,2,0,1,2,105.8,2591,0
242,1,0,1,0,15,1,0,1,0,0,0,0,0,0,0,1,0,68.6,207,0
1160,0,0,0,0,13,0,1,0,2,0,0,0,0,0,0,1,0,30.85,3366,0
2870,1,0,1,0,72,1,2,1,0,2,2,0,2,2,2,1,0,104.8,5758,0
3735,0,0,0,0,12,0,1,0,2,0,2,2,0,2,2,0,3,49.85,4583,0
2397,0,1,1,0,6,1,2,1,0,0,0,0,0,2,0,1,2,84.35,4009,1
3517,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,116.4,6225,0
3421,1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,111.9,6047,0
2563,0,0,1,1,69,1,2,1,2,0,2,0,0,0,1,0,0,84.45,4814,0
1605,0,0,1,1,19,1,2,1,0,0,0,2,0,2,1,1,0,89.35,1182,0
5102,0,0,0,0,37,1,0,1,0,2,2,0,0,0,1,0,2,80.05,2615,0
2324,0,0,1,0,25,1,2,2,1,1,1,1,1,1,1,1,3,26.8,5684,0
2709,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.5,1616,1
4650,1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,110.35,5642,0
1312,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.2,5715,1
3448,0,0,1,0,70,1,2,1,0,0,2,0,2,2,1,1,2,97.65,5490,0
3812,1,0,1,1,17,1,2,2,1,1,1,1,1,1,2,1,3,25.15,3515,0
4918,0,0,0,0,11,1,2,1,0,0,0,0,0,0,0,1,2,76.5,6164,1
2362,1,0,0,0,30,1,0,1,0,0,0,0,2,2,0,1,2,90.25,2395,1
1975,0,0,0,0,25,1,2,1,0,2,0,0,2,2,0,1,2,100.25,2023,1
3514,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,1,3,44.65,3994,0
1761,0,0,0,1,46,1,2,1,0,0,2,2,0,0,0,1,0,84.8,3384,0
2739,1,0,1,0,14,1,2,0,0,0,0,2,2,0,0,1,1,66.6,6499,0
4923,0,0,0,1,13,1,0,0,2,2,0,0,0,0,0,1,2,56.0,5845,0
2472,0,0,0,0,12,1,0,2,1,1,1,1,1,1,1,0,3,19.3,1920,0
4007,1,0,1,1,9,1,0,1,0,2,0,2,2,2,0,1,2,101.5,6337,0
1493,1,0,1,0,69,1,2,1,0,0,2,0,2,2,1,0,0,99.5,5405,0
4206,0,0,1,1,10,1,2,1,2,0,0,0,2,2,0,1,2,100.25,124,1
2158,0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,20.2,757,0
1169,1,0,0,0,45,1,2,1,0,0,2,2,2,2,0,1,0,103.65,4017,0
4774,1,0,0,0,23,1,0,2,1,1,1,1,1,1,1,0,3,20.45,4065,0
232,0,0,0,0,72,1,2,1,2,2,2,0,2,0,2,1,0,101.3,5647,0
66,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.3,3739,0
1603,1,0,1,1,37,1,0,1,0,0,0,0,2,2,1,0,1,91.2,2826,0
3283,0,0,0,0,29,1,2,0,0,2,0,0,0,0,1,1,2,55.25,1088,0
3596,1,0,0,0,20,1,0,2,1,1,1,1,1,1,1,1,3,19.7,3548,0
125,0,0,0,0,6,0,1,0,0,0,2,0,2,2,0,1,2,47.95,2650,1
1296,0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,1,20.15,5378,0
1976,1,0,0,1,22,1,2,1,0,2,0,0,2,0,0,1,1,89.1,1550,0
4775,1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,75.0,1718,1
4738,1,0,0,0,19,1,2,1,2,0,2,0,0,0,0,1,2,84.75,1131,0
2075,1,0,1,1,1,1,0,0,2,0,0,0,0,0,0,1,3,48.75,4053,0
3086,1,0,0,0,16,1,0,2,1,1,1,1,1,1,2,0,1,18.95,2836,0
4853,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.2,1479,0
3345,1,0,0,0,18,1,0,0,2,0,0,0,0,0,0,0,2,49.4,6274,1
4964,0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,0,3,20.45,3090,0
2797,1,0,0,0,35,1,0,2,1,1,1,1,1,1,1,0,0,20.6,5791,0
918,1,0,1,1,60,1,2,1,0,0,0,0,0,0,0,0,0,74.35,3780,0
1646,1,1,0,0,5,0,1,0,0,0,2,2,2,0,0,0,1,45.4,1761,0
364,1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,65.65,3946,0
3287,0,0,1,1,7,1,0,1,0,0,0,0,0,0,0,1,2,69.0,4280,1
2125,0,0,1,0,13,1,0,0,0,0,0,0,0,0,1,0,2,43.8,4856,0
4123,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,3,46.1,547,0
525,1,0,1,0,72,1,2,0,2,2,2,2,0,2,2,1,0,82.3,4898,0
55,0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,414,0
638,1,1,0,0,4,0,1,0,0,2,0,0,2,2,0,1,1,50.95,1693,0
302,0,0,1,0,42,1,2,1,0,0,2,2,0,0,0,1,1,85.9,3211,0
2766,1,1,1,1,32,1,0,1,0,2,0,0,2,2,0,1,3,93.95,2469,0
1276,1,1,1,0,15,1,2,1,2,0,2,0,2,0,0,1,2,96.5,717,0
2055,0,0,0,0,71,1,2,1,0,2,2,2,2,2,2,1,2,111.25,6005,0
4432,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,1485,0
3644,0,1,0,0,56,1,2,0,2,0,2,2,0,2,2,0,0,73.25,3465,0
4143,1,0,0,0,46,1,2,1,2,2,0,0,0,2,0,1,2,93.7,3551,1
2878,0,0,0,0,7,1,0,1,0,0,0,0,2,0,0,1,3,80.3,4400,1
4202,1,0,1,1,19,1,0,2,1,1,1,1,1,1,1,0,3,19.8,2980,0
2286,1,0,1,0,31,1,0,0,2,2,2,2,0,2,1,1,1,75.5,2072,0
2261,1,1,1,0,61,1,2,0,0,2,0,0,0,2,1,0,0,64.05,3347,0
2296,0,0,0,0,24,1,0,2,1,1,1,1,1,1,1,0,1,20.45,4409,0
1753,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,47.95,3980,0
1968,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,3,50.7,4233,0
5181,0,0,1,0,48,1,2,0,2,0,0,2,0,0,1,1,0,60.6,2581,0
3117,1,0,0,0,44,1,0,0,2,0,0,2,2,0,1,0,2,65.4,2406,0
2393,0,1,1,0,33,1,2,1,0,2,0,0,0,0,0,1,0,80.6,2305,1
523,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.15,1609,1
3900,1,0,1,1,62,1,2,1,2,2,0,0,2,2,0,1,2,105.5,5203,0
3122,0,0,1,1,51,1,0,2,1,1,1,1,1,1,2,0,3,19.95,59,0
4156,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,3,30.55,2594,0
1969,0,0,1,1,48,1,0,1,2,0,2,0,2,2,1,1,0,99.7,4210,0
671,0,0,1,0,59,1,2,1,0,2,0,0,2,2,0,0,2,101.1,4939,1
4188,1,0,1,0,69,0,1,0,0,2,2,2,2,2,1,1,1,60.8,3631,0
666,1,0,0,0,51,1,0,2,1,1,1,1,1,1,1,0,2,19.1,15,0
4584,1,0,0,0,7,1,0,1,0,0,0,0,0,0,0,0,0,69.15,4123,0
1887,1,1,0,0,10,1,0,1,0,0,0,0,0,2,0,1,2,79.25,5987,1
3266,0,1,0,0,56,1,2,1,0,2,2,2,2,0,2,1,0,99.9,4709,0
280,0,0,0,0,19,1,2,0,0,0,2,0,0,0,0,1,3,56.1,71,0
1719,1,0,1,1,52,1,2,1,0,2,0,2,0,2,0,1,0,93.25,3930,0
2947,1,0,0,0,35,1,2,1,2,2,2,2,0,0,0,1,3,96.75,2949,0
4455,0,0,1,1,67,0,1,0,0,2,2,2,2,2,2,1,2,59.55,3494,0
899,1,0,0,0,72,0,1,0,2,2,2,2,2,2,2,1,0,65.6,3888,0
5124,0,0,1,0,72,1,2,1,2,0,2,2,2,0,2,1,0,98.2,5528,0
760,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,4702,0
1906,1,0,0,1,11,1,2,1,0,0,0,0,0,2,0,0,2,86.2,6312,0
4042,1,0,1,0,49,1,0,1,0,2,0,0,2,2,2,1,2,94.8,3973,0
3823,0,1,0,0,8,1,2,1,0,2,2,0,2,2,0,1,2,105.5,6129,1
4138,0,0,0,0,7,1,0,1,0,0,0,0,2,0,0,1,2,79.7,4816,1
3818,1,0,0,0,4,1,0,0,0,0,2,2,2,2,0,1,2,74.4,2587,1
4300,1,0,0,0,45,1,2,1,2,0,2,2,2,2,0,1,1,108.45,4200,0
2593,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.15,1542,0
4164,1,0,0,0,4,1,2,1,2,0,0,0,2,0,0,0,2,90.65,3165,0
3031,1,0,0,1,2,1,0,2,1,1,1,1,1,1,0,0,3,20.4,3590,0
3579,1,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,86.6,6242,1
2832,0,0,0,0,48,1,0,1,0,2,0,0,0,0,1,0,2,75.15,3239,0
3472,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,69.6,569,1
137,0,0,1,0,19,1,0,1,2,0,0,0,0,0,0,1,2,73.2,815,1
2180,0,1,1,0,58,1,0,1,2,2,0,2,2,2,1,1,1,105.5,5048,1
2128,0,0,0,0,62,1,0,0,2,0,0,2,0,2,2,1,3,65.1,3291,0
3177,0,0,1,1,3,1,0,0,0,2,0,0,2,0,0,1,1,58.7,1171,0
4615,0,0,0,0,66,1,2,0,2,2,2,2,2,2,2,1,1,90.05,4887,0
4261,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.45,1483,1
4344,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.8,1622,0
1331,1,0,1,1,68,1,0,1,2,0,2,0,0,0,2,0,1,80.35,4476,0
2017,1,0,0,1,57,1,2,0,2,2,2,2,2,2,2,0,3,89.55,4245,0
4542,1,0,1,1,37,1,0,2,1,1,1,1,1,1,1,0,1,19.8,5356,0
2482,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,21.05,252,1
1358,0,0,1,1,57,1,0,1,0,2,0,0,2,2,1,1,2,95.0,4593,0
1329,1,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,2,47.15,1861,1
2150,1,0,1,0,36,1,2,1,0,0,0,0,2,2,0,1,0,95.0,2981,0
4530,1,0,0,0,24,1,2,1,0,2,2,0,0,0,0,1,0,84.85,1679,0
2122,1,0,0,0,9,1,2,1,2,0,0,0,0,0,0,1,2,81.15,5928,0
3981,0,1,1,0,28,1,2,1,0,0,0,2,2,2,0,1,1,101.3,2438,1
1252,0,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,3,20.0,1740,0
3278,1,1,0,0,55,0,1,0,2,2,0,0,2,0,0,1,2,44.85,2126,0
3374,1,0,0,0,15,1,2,0,0,0,0,0,0,0,0,0,2,51.55,5849,1
2814,0,0,1,1,72,1,0,0,2,2,2,2,0,2,2,1,2,74.35,4390,0
1848,1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,3,19.45,2348,0
3037,0,0,1,0,71,1,2,1,2,0,2,0,2,2,1,1,1,104.1,5735,0
388,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,3,55.7,4566,1
235,1,0,0,0,12,0,1,0,2,2,0,2,2,0,0,1,0,50.95,4947,0
1077,1,0,1,0,50,1,0,2,1,1,1,1,1,1,2,0,3,20.55,130,0
1984,0,0,0,1,13,1,0,0,0,0,2,2,0,0,0,0,3,53.45,5615,0
4363,1,0,1,1,41,1,2,0,2,2,2,0,2,0,0,1,1,74.55,2626,0
3962,0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,1,85.75,5054,0
770,1,0,1,1,11,1,0,1,0,0,0,0,2,0,0,1,0,79.5,6264,1
2165,1,0,1,0,22,1,0,1,2,2,0,2,2,2,0,1,2,104.6,1795,0
4533,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,2,35.75,3034,1
673,1,1,1,0,29,1,2,1,0,0,2,0,2,2,0,1,2,98.5,2601,1
249,1,0,1,1,49,1,2,1,0,0,0,0,2,0,0,0,2,84.5,3626,1
1574,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,69.95,5455,1
3419,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.25,5568,0
2081,1,0,0,0,18,0,1,0,2,0,2,0,0,0,0,0,3,33.6,4569,0
1823,1,0,1,1,44,1,0,0,0,2,0,2,0,0,0,1,0,54.9,2202,0
4892,1,0,0,0,41,1,0,2,1,1,1,1,1,1,2,0,3,20.15,6031,0
4544,0,0,0,0,38,1,2,0,2,2,2,0,0,0,0,1,0,66.15,2180,0
716,0,0,0,0,46,1,2,1,2,2,0,0,0,0,0,0,3,84.25,3292,0
4933,0,0,0,0,3,1,0,1,2,0,0,0,0,0,0,1,2,74.55,1964,0
2048,1,1,0,0,4,1,0,1,0,0,0,0,0,0,0,0,2,69.35,2260,0
4178,1,0,0,0,26,1,0,1,0,2,0,0,0,0,1,0,0,75.5,1647,0
2724,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,3,74.6,5722,1
5127,1,0,1,1,26,1,2,1,0,0,0,0,2,0,0,1,2,83.75,1696,1
